"y","x1","x2","firm","dept","region"
0.333609827851828,0.349838385540551,0.0499865553942066,"f10","d1","r8"
-0.875692645100698,-1.64521427127622,0.525374718177542,"f42","d2","r8"
0.62279929790332,-0.411964630094805,0.813334795809117,"f13","d8","r6"
3.12368947206457,1.20867092626309,-0.234287597532973,"f1","d4","r5"
3.2323762060948,0.482431355931355,-0.66937462067905,"f13","d9","r6"
0.764166646284372,0.0332749127658256,-0.347024348187352,"f28","d5","r4"
3.88045277997432,1.58794517602079,1.11269412909254,"f17","d9","r7"
0.286678538817347,0.73432231043458,0.00578343453253946,"f3","d1","r4"
2.83288649977504,0.261151110169145,-1.2551811242243,"f14","d2","r4"
0.637323444629303,-1.21203378053292,-0.420290149056456,"f4","d2","r4"
2.77367798905512,0.142369224540897,-1.26093786859352,"f18","d1","r5"
2.36849816649289,2.8473443461139,1.11863058320772,"f27","d12","r5"
4.0389121221741,0.538528039872236,1.12650449152084,"f48","d8","r5"
3.06685961160015,-1.06477180329144,-0.410969423793265,"f48","d4","r5"
2.48476723627918,-0.407587483287777,0.334550319963804,"f48","d9","r3"
3.19250268665132,-0.439744486809337,-0.900773975715001,"f17","d11","r2"
1.52186131612053,0.405284583748292,-0.829029457692173,"f2","d1","r7"
4.52776470148889,1.32433448133096,-1.99816642399045,"f48","d12","r3"
1.09643901783537,-1.24683836095012,0.832198172658827,"f15","d6","r8"
1.13585107199023,-1.13968936674389,-0.0570923914077132,"f50","d10","r2"
2.89706508921959,-1.04668358154514,0.970142029344822,"f44","d10","r5"
3.03899060902737,1.2227015779555,-0.677735590126042,"f38","d9","r8"
1.81819517292839,0.11103513556106,0.710238726722562,"f36","d11","r7"
3.62997333942516,0.0386580340930249,0.433224138852971,"f14","d12","r7"
0.463863611461633,-0.254010842552959,1.73787044912669,"f3","d1","r2"
-0.289568347693354,-0.267877357442818,1.78942042516267,"f45","d7","r6"
0.909188858118442,-1.40853915469236,-0.548973010793278,"f8","d6","r3"
1.16633607239303,-0.272816200722604,-0.125718362842288,"f50","d10","r5"
0.65046548091277,-1.14273086851885,-1.87516478619609,"f12","d9","r8"
4.20432212695174,2.16553355437901,-0.475865603183173,"f40","d11","r6"
2.99687329140978,-0.397706802866361,-1.10429403399923,"f14","d3","r3"
2.48194192396679,0.974368734747694,0.596916352532321,"f25","d8","r4"
2.02838049085174,-0.759348078694552,-0.606154002275793,"f32","d3","r3"
3.18455558637242,1.77160470628338,-0.27980144030815,"f41","d5","r4"
1.76206547245853,0.869060532553351,-1.10559586620352,"f23","d4","r2"
0.61995409678778,-0.356023013623637,1.42808936567629,"f7","d5","r4"
1.48240532401585,1.06738005670235,0.168638349695373,"f13","d1","r6"
2.7679026037835,-0.50810035934919,-1.07021816848001,"f5","d2","r5"
-0.785957820328215,-0.688520751402767,0.950150962737076,"f23","d4","r4"
1.0812231231244,-0.0175220097426604,-0.695979728607082,"f47","d7","r3"
1.01670815544589,0.549359996778082,-0.00935207485700484,"f8","d4","r3"
2.50272260111424,-1.23120582008352,-0.168773650280933,"f6","d4","r7"
0.253588790111036,-1.09560505875539,1.51980831523615,"f5","d6","r3"
0.886520237692731,-1.3760383454742,0.601284790333292,"f38","d8","r5"
1.80793267252372,0.202099337936425,1.63720308485978,"f15","d9","r2"
1.01481756177741,0.508125496377316,0.586895227407976,"f10","d6","r1"
3.62968992024116,1.24734090715456,2.65736921666006,"f14","d12","r7"
2.06601179777025,0.369708016368058,-0.0898892451572477,"f25","d6","r6"
1.59862614188953,-2.30437007921846,-1.65369451454575,"f25","d4","r8"
2.17566322118307,-1.12272001361999,0.2412446243579,"f30","d3","r4"
2.85727035437268,0.67526004179467,0.578006180533254,"f11","d6","r7"
0.623147687798069,-0.0969090902569702,-0.00514319158869257,"f31","d7","r3"
0.851670894174119,-0.38374524487813,1.07634504715605,"f45","d10","r8"
1.91355721781154,0.241966855459708,-0.615100243811129,"f50","d6","r5"
3.69765881337301,-0.683582639812203,-0.607323320937924,"f7","d4","r2"
1.15178500847339,0.955982025236222,0.718036245948317,"f23","d10","r8"
0.565225156938796,-0.591825819036535,0.00171560271407534,"f33","d3","r5"
1.8725863083394,0.429264653007016,0.0256384794988572,"f28","d12","r3"
1.53507862455263,0.728434115421521,0.0574390521852513,"f41","d5","r3"
3.96853909178912,0.111426986664213,-0.722260316244576,"f7","d5","r7"
4.40071654026311,0.43691345608416,-0.387401774193331,"f24","d6","r7"
1.36852660937801,-0.132040619578378,0.355896665637462,"f26","d9","r5"
1.91366062680917,0.728583127772182,-0.0232057551026972,"f37","d8","r3"
1.4801256465024,0.680351218302408,0.307072348465963,"f50","d12","r7"
0.226803763993851,-1.95924364451129,-1.39219574784912,"f45","d5","r5"
1.04381847467117,0.170380945740531,-0.25639813005359,"f25","d4","r6"
1.10950641538377,0.820497067742695,0.145302373645294,"f26","d10","r4"
0.33490086174447,0.00152970131852785,0.0455630592367837,"f12","d10","r5"
-0.576345386323196,0.407474133022753,0.00326436250392639,"f39","d2","r1"
0.143841706843434,-0.344595954324481,0.938934360385888,"f26","d3","r2"
3.18401382217037,-0.00148533307825669,0.343931760780195,"f40","d9","r8"
0.6429486303004,-0.371202526448079,-1.60484873101158,"f42","d2","r4"
1.25211606999384,-1.79138005627035,-0.696927780631415,"f18","d11","r3"
1.30337907309012,-0.419296111155184,1.9493769850031,"f30","d1","r8"
-0.0140219136393102,-1.25850840006397,0.400498514946158,"f50","d11","r3"
2.87644316005488,0.036228878697003,0.320512384979893,"f6","d2","r2"
4.34344314490321,0.150235894039118,-0.698243200505299,"f44","d6","r5"
2.76736228513149,0.610980744449173,-0.498712486946001,"f47","d4","r5"
1.0192054614685,-0.867332886819428,1.64464852212346,"f30","d2","r4"
1.32317043340135,1.04361422099424,0.0787276318129558,"f37","d5","r4"
3.20889422670904,1.03028296682772,-0.156402953571808,"f5","d11","r2"
0.4045100539464,-1.69080199511293,-0.0918807296571216,"f21","d5","r6"
2.60019859108042,-1.22269467187564,-0.620275057577899,"f16","d4","r6"
3.21936654750808,-0.0592834193907724,-0.323098898604417,"f24","d4","r8"
-0.220055563864751,1.49878163957577,1.23448980334865,"f39","d10","r4"
1.22490559779639,-1.62294681840472,0.603815833510923,"f4","d7","r7"
4.53626718419585,0.526919159956169,-0.38248179718096,"f22","d8","r5"
3.55806255992717,-1.31704276190934,-0.519450610929859,"f20","d10","r8"
1.79404513481552,0.375727772228793,0.434411411656292,"f38","d8","r6"
2.51043634469222,0.644422050553516,-0.060259257225258,"f31","d9","r5"
2.35350210465755,-1.51941399297427,-2.51637560573816,"f5","d4","r7"
1.96580332276103,0.102941944323309,-1.526408828884,"f47","d10","r6"
3.06468930837228,-0.732515934861743,-0.66368472956974,"f44","d2","r6"
1.07478952228465,0.389274216600852,0.359607391296268,"f38","d4","r1"
1.41107096931527,-0.154977752081849,-2.25942356280935,"f23","d8","r6"
1.59044978026124,0.854018231911573,-0.189996954916053,"f28","d5","r3"
1.98253980861273,1.02509612757866,-0.785752794553822,"f23","d8","r6"
2.39092959741197,1.74518570428348,-0.566410464882289,"f42","d1","r8"
5.09810865211592,1.34232685120978,-0.542746629276726,"f20","d2","r5"
1.70414779404605,0.106608903949925,0.304311865292068,"f18","d10","r4"
2.62074477586128,0.355708170308028,-0.016448914840762,"f34","d8","r2"
0.80565018520005,-1.51006520582561,-0.537425118375744,"f40","d1","r7"
1.10213612610963,-0.109120493677756,-1.48948793474875,"f26","d10","r4"
0.192739051273117,-2.53160088705434,-0.0185674362791811,"f21","d9","r2"
3.07944973281124,0.323618822634316,0.6035380562109,"f44","d3","r5"
2.64614692035147,0.685436035039159,-1.85215000152429,"f49","d7","r3"
1.57974251453416,-0.361065233137103,0.100848602845672,"f19","d11","r1"
0.958164754238547,-0.716844906434516,-0.0717964732071912,"f25","d5","r2"
2.43114300625111,-2.09587811604971,-0.48647450185666,"f30","d2","r2"
3.26820770182408,0.516491106932194,-0.899744411604028,"f4","d8","r5"
1.92822278971786,-0.506309347944899,0.198020491616099,"f32","d12","r8"
1.88674570479209,-0.431278882939682,0.137839690011961,"f38","d4","r8"
3.1932440836126,0.0498583875996315,-0.310102197536289,"f41","d10","r7"
1.20518854191039,0.51972698194069,0.075545970382246,"f10","d5","r7"
1.45905322517168,-1.19608720458822,0.270931813104086,"f37","d11","r7"
1.43226360202732,-0.807550224287865,0.469156137346714,"f36","d6","r5"
-0.478566017457916,-1.86305070899189,-0.485767178882451,"f43","d1","r6"
1.83004215117641,1.7090825682666,0.185726578683088,"f21","d8","r1"
1.02464596749636,1.09944362379987,1.05440696088139,"f42","d11","r6"
-0.174685734566636,-0.527345942119975,0.257028341176529,"f2","d5","r1"
0.844408977991956,0.697922661131698,0.779112857003048,"f50","d2","r1"
2.52944877144393,-0.338446722486815,-0.378413266120489,"f36","d5","r2"
1.56706347084705,-1.43939928996701,-0.76280338082483,"f22","d8","r3"
3.43666421313837,0.64822461825259,-0.897831954268684,"f17","d6","r6"
1.96882266026241,0.734596664589214,0.466943490026021,"f36","d7","r7"
0.0747329695833344,0.0931363274451688,0.668943785156967,"f46","d8","r1"
0.322223710163753,0.875762053655865,1.563185163351,"f10","d10","r3"
-1.28652597614122,-2.40319367822392,0.236915788954151,"f23","d2","r3"
0.882031956030464,-0.541301267096696,-0.438499858732352,"f38","d5","r7"
3.87730807638541,1.64506137756466,1.04807910539891,"f37","d11","r8"
0.143145316592305,-1.571297970637,1.80939587968866,"f37","d10","r3"
-0.878086395213487,-0.196695559809158,2.07870640260008,"f9","d5","r5"
3.65093563457455,1.2519079032774,-0.391418805026853,"f2","d6","r2"
3.33774085824113,0.220821621833622,-0.0130813373743608,"f43","d6","r2"
1.03006537509084,-0.0494902714909405,0.753335240380329,"f9","d3","r8"
2.95771537610529,-0.185011027335495,-1.72775708929901,"f27","d8","r2"
0.842171034233527,-0.711210924343005,-0.064777745665385,"f17","d5","r3"
2.97482077725599,0.309860848540836,0.422544965861997,"f16","d3","r6"
0.734968933767645,-1.01362138508895,-1.11564609630263,"f33","d10","r7"
0.257661435084004,-0.273340151466366,1.47510069773685,"f11","d8","r6"
2.00522805439208,0.575528506025383,-0.45084917541823,"f25","d12","r1"
2.1441656799178,-0.27387686124305,0.401416465321488,"f49","d8","r7"
3.63907844901685,-0.244095609321363,-1.74328874945519,"f7","d9","r5"
2.72031431358838,0.230787475243671,0.396115040679069,"f4","d2","r2"
1.72945909577711,0.208541508460212,-0.738010419118952,"f26","d6","r3"
-0.197854756307714,0.111149640973872,-0.419937738270774,"f26","d1","r4"
1.92319457075172,-0.218043418095905,0.0770109627616881,"f28","d9","r3"
1.51702646035877,1.63268725227999,0.329637044101972,"f46","d10","r5"
0.184927043308527,-0.591348942022475,-2.55732947276764,"f39","d1","r8"
2.32955121363571,-0.122722160928392,-0.345502075271694,"f34","d1","r7"
2.5605598018061,0.159153282883686,0.226740083285728,"f7","d10","r1"
0.22994171998538,-0.079656090982393,-0.106125987034897,"f10","d4","r1"
1.6038338070981,-0.122407066217813,0.0758746845130698,"f13","d8","r3"
-0.346204806958489,-0.503197803377789,0.476980605603788,"f4","d1","r4"
1.88017252629696,0.742536058012283,-0.694534144642023,"f27","d8","r3"
3.47622061649882,-0.588411058291636,-0.460516754079104,"f44","d6","r6"
0.248067088827963,-0.143179210377087,0.343344149383554,"f33","d6","r6"
3.99105403105615,-0.0222036515358647,-1.59109917258725,"f44","d6","r7"
-0.0837203250552049,0.0700190654370429,0.181897005777722,"f42","d7","r3"
1.57287732302637,-0.0410693607637598,-0.193632277304227,"f42","d10","r8"
-0.602169494506963,-1.5884154371878,-0.442133098035021,"f23","d8","r1"
-1.7965164103928,-1.45006497287372,0.962143159385665,"f9","d7","r1"
3.0193832546463,-0.143268519476746,-0.217925577693724,"f20","d1","r7"
0.583459791602368,-1.4186915460401,0.63351793588882,"f3","d10","r2"
0.915454018137092,-2.24342967566759,0.314193272302378,"f32","d10","r2"
1.03113393926036,-0.488348640716105,-0.641815507607506,"f12","d3","r7"
0.740643719191807,0.553364247295279,0.572988703508652,"f23","d9","r1"
1.45229665916309,0.635330109737237,1.19221340625557,"f45","d6","r3"
4.46288734433082,0.0957034819451437,-0.690734749419855,"f44","d8","r5"
-0.982892807168104,-1.84197014398103,-0.99337025225596,"f13","d1","r3"
-0.382326692362349,-1.36949952311655,0.382950083645583,"f42","d5","r6"
1.97687226168381,-1.26018903119682,0.604528226507134,"f19","d9","r7"
0.619796215598251,-0.745496176408951,-0.323710774715653,"f26","d7","r7"
2.68232328464768,1.41729399497244,1.08377204534595,"f25","d9","r4"
-0.399903343563439,-1.18553706370699,1.05068076920248,"f50","d4","r1"
0.771841703319885,-0.954650957978887,-0.690132854325707,"f21","d10","r2"
3.02750253091362,0.287308627570446,-0.930024937937156,"f16","d1","r6"
-0.74317278395932,-0.962002555109532,-0.588528654559966,"f23","d5","r1"
2.54761355957845,1.84269871076312,-1.10694316582352,"f29","d11","r3"
2.18622410757118,0.480443401873232,0.521734567640397,"f27","d12","r7"
1.32714118803962,0.68087938609217,-0.299366013817273,"f27","d4","r6"
3.97553908376492,0.024825224159322,-0.125822005863597,"f18","d8","r7"
4.70047926085674,0.411953955175579,-1.02359017532908,"f48","d2","r8"
1.38621794523384,-1.31541795434778,0.210113873837464,"f7","d5","r6"
-1.39445247380991,-1.74619331738313,-0.611908580223491,"f23","d11","r3"
0.207042610636349,-0.591473604471158,0.223757555439503,"f33","d9","r7"
0.858252388304809,-0.979653023544815,-0.0412998974922001,"f1","d10","r3"
0.453266238986541,-1.69600843235767,1.23409990622999,"f34","d6","r2"
3.68857863445207,-0.00671357804114452,-1.43744281031288,"f14","d8","r6"
2.27366614610967,-1.23573832060788,-1.1130792224489,"f1","d10","r5"
0.921659239424377,-1.38734826015643,0.429054726915541,"f49","d8","r6"
1.87659513191143,0.0680366366133686,1.01981412781322,"f22","d5","r1"
1.23341816622761,-0.105781002662274,-0.104865807947049,"f25","d11","r4"
1.47552912735788,-0.821736302161357,0.174843796282933,"f42","d10","r7"
0.525420354138263,0.791363018269501,-0.849100570667392,"f12","d7","r2"
3.39207372393809,-0.629908949103148,-0.43373531195478,"f20","d9","r2"
0.583305253897975,-2.03544535220588,1.16165318601976,"f20","d11","r3"
1.38722931006711,0.067346695915978,1.57877567423139,"f34","d2","r4"
2.31422378770854,0.713251629444886,-0.786430918991478,"f13","d1","r2"
0.637716028178778,0.880581135016075,0.323610658974565,"f37","d1","r4"
1.85837774166458,0.664273979793714,1.26629525747152,"f34","d7","r6"
0.83005661322194,-1.37015894397067,0.0334407432297813,"f48","d5","r1"
1.67572746123639,0.415920707621545,0.345525383136525,"f50","d3","r7"
1.54254250583473,1.02008090179875,0.064412400634976,"f9","d1","r7"
1.58930929326957,-1.77759959222552,0.018501534151116,"f20","d10","r4"
1.44677526730676,-1.23016818503155,0.620958126190713,"f6","d12","r7"
2.42809647924733,1.54210223046617,-1.78774688615249,"f43","d2","r4"
1.30072624053262,-0.0677752089384023,-0.383382124492101,"f10","d3","r2"
3.68497998858955,1.5458620054545,1.51640133174359,"f41","d9","r5"
4.50195071054695,2.18593781349999,0.377429273911549,"f44","d10","r5"
2.60554444834843,0.464842863216483,-0.742008244677231,"f19","d12","r1"
-0.530907058546353,-1.03099929047251,-0.195911841840453,"f12","d9","r4"
2.66263213627503,1.17620601220522,-1.22121405057498,"f22","d7","r6"
3.23150023734168,0.827096695444783,-0.766673354387516,"f13","d8","r2"
-0.170624136633323,-1.0655368405397,0.361635995552647,"f37","d1","r1"
3.66036493708926,0.893202313913887,0.283744983959344,"f14","d4","r4"
1.54403539790387,1.99042525488189,0.850879409301376,"f25","d1","r3"
2.97232214802051,1.95368692718225,1.05853275543915,"f24","d5","r4"
0.963949098057884,-1.78101252632889,-1.21295929710662,"f37","d2","r4"
2.62735007888527,0.663110140061268,-1.41186164743692,"f5","d4","r3"
2.73803368208609,0.227390579196991,0.012920997617275,"f4","d11","r2"
-2.44908448913058,-1.55926126720458,1.52532791857588,"f12","d9","r6"
0.38341789784219,-0.759729853869489,0.0938005665845085,"f29","d11","r3"
2.41157474490961,0.0738251451484545,0.348045194000901,"f27","d9","r2"
1.20800026037766,-1.05637514148999,0.359826902930999,"f41","d1","r2"
1.79598112601457,-0.243103509585023,-0.406476668531631,"f2","d9","r2"
1.18944779129005,0.65106456888361,1.71045609970491,"f31","d3","r2"
1.47736342874978,0.500324079992992,0.907466547504979,"f28","d7","r5"
1.11612835453816,-0.990216934120635,1.30876434954769,"f25","d5","r2"
1.23357135815744,0.347157453927931,0.404150879135104,"f19","d1","r6"
-0.277751984199549,-1.35299350605737,-0.697536930806487,"f42","d4","r4"
2.7947663258737,-0.142882947085266,0.73057822184962,"f30","d2","r5"
2.29952931600126,-1.30230367800806,-1.72895274174974,"f36","d4","r8"
3.22289589196053,-0.3791049117419,0.224146255936069,"f44","d3","r5"
-0.53645618209648,-0.294328923013005,0.0416087845913946,"f2","d9","r4"
2.87174539627488,1.51297528774918,1.14063911876019,"f44","d8","r3"
1.69208600366529,0.63694644645465,-1.32827147606948,"f25","d12","r4"
0.580280440866637,-0.514341893143951,-0.803822310364847,"f50","d2","r3"
1.84356208898003,0.318039030830494,-0.0195660577585045,"f20","d7","r3"
0.279469473463668,-1.64620351955994,0.633245724787043,"f22","d7","r3"
0.92730324724152,0.00287886620886365,1.03190190295767,"f13","d1","r5"
2.61956368151047,-0.0689398820897364,1.39130605837086,"f47","d10","r5"
0.437248056279326,-0.515489927077523,-0.616040825266228,"f35","d11","r1"
2.94462032212789,-0.759965327215954,-0.394360949315226,"f18","d11","r6"
1.23612742033865,-2.43811938335963,-0.677896385607949,"f22","d10","r8"
1.13986922475284,0.849122517987434,-1.2883203414506,"f9","d2","r4"
1.38574140807649,-0.346829202956676,0.33029114042369,"f31","d10","r8"
2.303572200983,-0.247966062936893,0.373000501554766,"f25","d3","r7"
1.22865168897775,-2.14482406242583,0.0429477720488531,"f30","d5","r3"
2.25256535020151,-0.518699337678703,0.202566960893452,"f47","d11","r8"
3.96232967208261,1.72426257359552,0.0482284855937337,"f48","d3","r5"
-0.617327696614795,-1.70999277054405,0.0565208864019863,"f3","d3","r3"
-1.00350505250043,-1.01125985384642,0.557687444855041,"f39","d9","r6"
2.357218168904,-0.615909115213181,-1.00596978340495,"f47","d9","r8"
2.29599541179195,0.0460152680475408,-0.86907656728218,"f11","d9","r2"
2.9080333609577,0.0833170387021866,0.910874339237264,"f47","d9","r8"
3.97453672304075,2.14095643752063,0.338788395123537,"f14","d10","r3"
0.876501998207362,0.133979302398233,0.209621032625246,"f10","d9","r7"
1.38878622098922,-0.545975112422351,-0.806039819860756,"f1","d8","r3"
5.30257308685341,1.87818805671454,0.630902559273099,"f16","d6","r2"
-0.584978390621881,-2.47803534293005,-1.78797597687352,"f3","d3","r6"
